filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01096.jpg	araffe and a woman standing next to a stone wall: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01112.jpg	soccer players standing in a circle on a field with a flag: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01114.jpg	boy leaning on fence with baseball bat in hand at night: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01116.jpg	there are two people sitting at a table with a bottle of water: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01133.jpg	players on a soccer field playing a game of soccer: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01137.jpg	people standing around a table with a sign on it on a field: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01147.jpg	people walking down a street in a city with buildings and a crosswalk: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01149.jpg	araffe walking down a narrow street with a car open: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01156.jpg	people walking on a city street with buildings and a clock tower: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01162.jpg	araffe walking down a sidewalk with a large umbrella over it: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01168.jpg	people walking on a street with a crosswalk in front of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01176.jpg	people walking on a sidewalk in a city with a building in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01180.jpg	woman holding a dog in her arms in front of a car: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01189.jpg	people are getting on and off a bus on a city street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01192.jpg	woman standing on the side of the road with a bag: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01204.jpg	araffe couple walking across a crosswalk in a city: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01206.jpg	people walking down a street in a european city: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01207.jpg	two women sitting on a bench talking on their cell phones: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01214.jpg	people walking and riding bicycles on a city street with tall buildings: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01217.jpg	two women walking down a city street in a city: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01220.jpg	there are two men sitting on a boat in the water: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01222.jpg	two women standing on the side of a road next to a car: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01225.jpg	people walking across a street in front of a tall building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01242.jpg	arafed man on a bicycle in front of a street light: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01278.jpg	people sitting at tables outside of a restaurant on a city street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01291.jpg	people walking down a sidewalk in front of a store window: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01295.jpg	arafed view of a body of water with a boat in the distance: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01309.jpg	araffe walking in a city square with a red bag and white sneakers: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01313.jpg	araffe walking down a street with a cane and a hat: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01327.jpg	there is a motorcycle parked in front of a building with a gate: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01344.jpg	a close up of a boat docked at a dock with a boat in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01349.jpg	arafed yacht docked in a harbor with a blue sky: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01358.jpg	arafed woman taking a picture of a large boat docked in a harbor: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01370.jpg	araffle view of a large white boat docked in a harbor: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01388.jpg	araffe woman standing in a restaurant with a glass of wine: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01392.jpg	araffes serving wine in a restaurant with a waiter in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01398.jpg	there is a red flag flying in the air on a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01420.jpg	woman pushing a stroller with a child in a stroller: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01447.jpg	arafed sign on a fence in front of a restaurant: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01451.jpg	there is a fence that is next to a car in the yard: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01454.jpg	there is a white house with a fence and trees in front of it: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01469.jpg	araffe walking down a street in a european city with boats in the water: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01472.jpg	there is a man standing on the dock looking at boats: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01478.jpg	people walking down a street in front of a store with a sign: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01486.jpg	araffes and a woman walking a dog on a sidewalk: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01500.jpg	graffiti on the side of a building in a city street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01517.jpg	arafed fountain with a fountain head and a fountain with a fountain head: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01519.jpg	people walking along a brick walkway near a harbor at dusk: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01526.jpg	there is a man that is putting something in a trash can: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01529.jpg	people walking around in a city square with a woman pushing a stroller: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01533.jpg	people walking around a plaza with a fountain in the middle of the street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01538.jpg	people walking on a city street with a lot of people walking around: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01540.jpg	woman walking dog in front of a store with a dog on leash: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01544.jpg	people sitting at tables with a dog on the sidewalk: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01552.jpg	people walking down a street in front of a store with a sign that says la botteucciia: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01560.jpg	people walking down a street in a city with buildings in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01580.jpg	people walking on the beach near the water and trees: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01584.jpg	people sitting on the beach watching the sun set: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01594.jpg	two men walking down a sidewalk next to a wall: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01596.jpg	people walking their dogs down a sidewalk in a city: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01597.jpg	several bicyclists are riding down the street in the evening: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01598.jpg	arafed person walking on a beach near the ocean: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01607.jpg	cars parked in a parking lot next to a beach at dusk: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01610.jpg	bride and groom dancing at a wedding reception with purple lights: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01613.jpg	araffe walking down a sidewalk with a woman carrying a bag: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01615.jpg	araffe riding a bike down a street in front of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01617.jpg	people sitting on the ground in front of a fountain with a statue: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01618.jpg	arafed skateboarder doing a trick on a fountain in a city square: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01636.jpg	people walking on a sidewalk in a city with buildings in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01639.jpg	several people sitting at tables outside of a restaurant with umbrellas: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01645.jpg	araffe woman pushing a stroller in front of a store: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01647.jpg	araffes and a motorcycle parked in front of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01649.jpg	people walking along a pier with a cruise ship in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01651.jpg	people are walking along a path near a body of water: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01655.jpg	a close up of a cruise ship docked in a harbor: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01663.jpg	woman in blue coat and black hat looking at camera: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01677.jpg	people sitting at tables in a restaurant with a piano and a man standing at the front: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01698.jpg	arafed bride and groom with their mother and mother in a city street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01702.jpg	araffe sitting on a bench in a park with people walking around: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01705.jpg	people are standing on the beach watching the sun set: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01707.jpg	people are standing on the beach at sunset with the sun setting: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01708.jpg	people sitting on the beach watching the sun set: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01715.jpg	two people sitting on rocks near the water at sunset: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01718.jpg	sunset over the ocean with a man standing on a pier: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01733.jpg	arafed woman walking down a street in a city with cars: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01740.jpg	araffe walking down the street with a backpack and a woman: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01741.jpg	araffes and a woman walking down a street past a store: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01743.jpg	araffe walking down a street with a book in his hand: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01746.jpg	arafed view of a street with a building and a few people: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01764.jpg	people are walking through a building with arches and arches: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01774.jpg	boats are docked in the water near a pier with a large ship in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01778.jpg	boats are docked on the water in front of a row of buildings: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01780.jpg	people walking down the sidewalk in front of a building with arched windows: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01784.jpg	people walking down a street with a dog on a leash: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01785.jpg	people walking dogs on a city street with a fountain in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01795.jpg	people sitting outside of a restaurant with tables and umbrellas: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01799.jpg	people sitting on the ground in front of a fountain in a city: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01800.jpg	people walking on a city street with tents and tents in the background: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01806.jpg	araffe woman standing in front of a store window with a pink dress: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01820.jpg	araffe woman waiting for a bus on a city street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01829.jpg	there is a man with a green towel on his head: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01846.jpg	araffe market with clothes and clothes on display in a city street: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01853.jpg	there is a sign that says welcome to music school on the side of a building: snowy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/snowy/LQ/beautiful_smile_01862.jpg	araffe on a blue motorcycle in a city street with buildings: snowy
